coding_id,quotation,description,explanation
CODE_Inflation_0278,"The place where it has the most validity, however, is exactly where the pressures are right now--in business fixed investment, where over 40 percent is imported, and consumer durables where I don't remember the fraction that is imported. Those are precisely the sectors where we are seeing pressure. It is in this very limited part of the economy where the international safety valve is most important.",Recognition that international safety valve is most effective in sectors currently experiencing pressure,The fact that international capacity can help restrain inflation in the specific sectors experiencing pressure reduces the need for broad monetary tightening
CODE_Inflation_0279,"Given the limited pass-through of energy and commodity prices into core prices, I would not expect much downward pressure on inflation from a leveling-out of those prices.",Limited pass-through from energy and commodity prices to core inflation reduces expected disinflationary pressure,"Suggests less natural disinflationary pressure than might be expected, potentially requiring more restrictive policy to control inflation"
CODE_Inflation_0280,"And because we're falling short of our inflation objective, it seems appropriate that real interest rates be set below that level.",Real interest rates should be set below neutral level given inflation shortfall,Explicitly argues for accommodative policy (real rates below neutral) as appropriate response to inflation shortfall
CODE_Inflation_0281,"One might think that if r* were near its 2 percent longer-run value in the Tealbook and the Committee's modal SEP projections, a near zero real funds rate in 2016 as the economy is approaching full employment would cause a substantial undershoot by unemployment of its natural rate and an eventual overshoot of our 2 percent inflation objective. But there are no such under- and overshoots in the Tealbook baseline.",Low real rates in 2016 won't cause inflation overshoot due to economic conditions,"Explains why accommodative policy won't lead to inflation overshooting, supporting continued low rates even as economy approaches full employment"
CODE_Inflation_0282,"Don't forget, we're going to have a first- quarter CPI number that's possibly going to scoop the markets right out of their minds again.",First quarter CPI increase will be extremely high and shock financial markets,"Expecting shocking high inflation numbers suggests markets will demand more aggressive anti-inflationary policy response, supporting restrictive monetary policy."
CODE_Inflation_0283,The second is that inflation might take longer than we anticipate to reach 2 percent on a sustained basis.,Risk that inflation takes longer than anticipated to reach 2%,Risk of delayed inflation recovery suggests caution in removing accommodation too quickly
CODE_Inflation_0284,"Also disturbing is that we certainly have had a big increase in long-run inflation uncertainty. That's reflected not only in terms of inflation compensation but also in the fact that people are buying inflation caps, TIPS are becoming very popular, and so forth and so on.",Long-run inflation uncertainty has increased significantly,"Increased long-run inflation uncertainty suggests less anchored expectations, which could lead to higher and more volatile inflation, calling for more cautious monetary policy."
CODE_Inflation_0285,"Market risk-taking in an environment of very accommodative policy, combined with what likely is a bottoming out—or probably a turning up at least in the near term—of the path for inflation, seems to me to argue that we ought to start closing the interest rate gap fairly soon.",Inflation likely bottoming out and turning upward,"The forecast that inflation is bottoming out and may turn upward, combined with very accommodative policy creating market risks, provides a strong argument for beginning to raise interest rates soon."
CODE_Inflation_0286,"Well, I'm not sure I share this view—and I'm channeling President Mester a bit here, I think—because the size of these changes is not that large. It's on the order of 15 to 25 basis points.",Disagrees with Tealbook assessment that declining inflation expectations pose substantial downside risks,"The disagreement with concerns about declining inflation expectations suggests less need for accommodative policy to address expectation risks, supporting a more restrictive stance."
CODE_Inflation_0287,"In fact, in my view, the next move in underlying inflation is more likely to be down than up.",Inflation is more likely to decline than increase going forward,Expectation that inflation will more likely fall than rise supports continued accommodative policy to prevent deflationary pressures
CODE_Inflation_0288,If I am right that an inflation rate of 4 percent in the GNP deflator means something close to 5 percent on the CPI--and that is the middle of the range--your number means the CPI could be over 5 percent.,Belief that CPI inflation could exceed 5 percent based on GNP deflator projections,CPI inflation over 5% would be concerning and suggest need for tighter monetary policy to bring inflation under control
CODE_Inflation_0289,"Concerns about pricing power remain, but some firms do seem to believe that cost increases can be passed on.",Firms gaining ability to pass through cost increases,"Improving pricing power indicates that firms are gaining ability to raise prices, suggesting inflationary pressures may intensify and supporting the case for tighter monetary policy."
